Geneid,c1_g1,c2_g1,c1_g2,c2_g2,c1_g3,c2_g3,c1_g4,c2_g4
A1BG,359,427,459,612,569,578,300,122
A1BG-AS1,69,296,129,213,120,121,114,39
A1CF,20,68,22,0,0,0,44,87
A2M,72,15,0,0,18,68,75,72
A2M-AS1,12,38,78,0,7,0,14,41
A2ML1,162,0,0,71,0,0,114,57
A2MP1,28,1,0,0,26,18,136,52
A3GALT2,0,0,0,0,0,0,0,0
A4GALT,44,0,0,48,29,45,42,15
A4GNT,0,0,0,7,0,0,0,16
AA06,0,0,0,0,0,0,0,0
AAAS,0,0,0,0,0,0,0,0
AAAS_1,0,0,0,0,0,0,0,0
AACS,1163,1906,1680,1953,1470,1387,3416,2542
AACSP1,16,0,0,0,0,8,26,0
AADAC,14,0,0,0,0,0,1,0
AADACL2,0,0,0,0,0,0,0,15
AADACL2_1,0,0,0,0,0,0,0,0
AADACL2-AS1,0,0,0,0,0,0,0,0
AADACL2-AS1_1,0,0,0,0,0,0,0,0
AADACL3,24,0,0,0,0,0,0,0
AADACL4,51,0,0,0,0,0,0,59
AADACP1,16,0,0,0,0,1,0,0
AADAT,0,0,0,0,0,0,0,0
AAGAB,2672,4791,4170,3831,3598,3567,2610,2318
AAK1,16265,15285,23917,39699,29081,33598,18802,13122
AAMDC,595,502,432,445,450,527,448,429
AAMP,6502,8382,8491,8428,7212,8252,5765,5926
AANAT,4,48,100,0,8,4,47,89
AAR2,2586,3551,3207,2207,1817,1786,2712,1878
AARD,0,69,14,166,155,96,9,84
AARS1,14484,23847,19793,10945,9886,10316,17749,17337
AARS2,2734,3207,3940,2833,1839,2783,2967,2834
AARSD1,0,0,0,0,0,0,0,0
AASDH,1592,1999,2023,1627,2035,1669,1499,1410
AASDHPPT,2607,2450,3746,3677,3331,3183,2741,2331
AASS,1803,1426,2150,1723,1395,1721,2350,1552
