,logFC,logCPM,LR,PValue,FDR,regulation
gene1,-10.432654252386,9.34994768782322,726.641558138055,4.81E-160,1.02E-155,down in  ca
gene2,-14.0638055849118,6.66103970815867,647.483438192965,7.88E-143,8.32E-139,down in  ca
gene3,-13.5076555138172,5.98265303724576,623.884266582818,1.07E-137,7.53E-134,down in  ca
gene4,-8.56194643610775,10.5249116845408,599.285335620926,2.39E-132,1.26E-128,down in  ca
gene5,-8.53023940706062,10.8529997691705,568.582618856103,1.14E-125,4.83E-122,down in  ca
gene6,-11.2324643460316,8.7755998147333,529.012762313844,4.63E-117,1.63E-113,down in  ca
gene7,-8.36289256583448,7.77449563254753,451.130653322516,4.09E-100,1.24E-96,down in  ca
gene8,-8.17815815316278,6.21196944426635,357.765525158774,8.63E-80,2.28E-76,down in  ca
gene9,-8.15214193199731,6.58172064851626,348.166537961431,1.06E-77,2.49E-74,down in  ca
gene10,-6.10265452983595,6.17113035384732,340.280152761067,5.54E-76,1.17E-72,down in  ca
gene11,-7.96208402965813,7.90235736315109,327.164800793445,3.98E-73,7.65E-70,down in  ca
gene12,-7.86902945657372,9.80273869641677,297.588415570929,1.10E-66,1.94E-63,up in  ca
gene13,-7.23453888539581,8.64213333820339,289.021757716832,8.12E-65,1.32E-61,up in  ca
gene14,-5.15002226744663,10.2054712595687,285.910119681201,3.87E-64,5.84E-61,up in  ca
gene15,-6.5257453155582,7.16990781008549,279.452587699129,9.88E-63,1.39E-59,up in  ca
gene16,-5.32050603800102,7.91829210243289,270.806313157596,7.57E-61,1.00E-57,up in  ca
gene17,-10.464146669672,8.02014628997549,267.120927783376,4.81E-60,5.98E-57,up in  ca
gene18,-6.84291350655319,9.24959846954915,266.631229466841,6.15E-60,7.22E-57,up in  ca
gene19,-4.84042957722662,10.2353231380111,265.304450598182,1.20E-59,1.33E-56,up in  ca
gene20,-6.00503478245237,7.76982398248161,262.75329134777,4.31E-59,4.55E-56,up in  ca
